iter	RMSE
346	0.314983073
347	0.3149748787
348	0.3149283463
349	0.3149103442
350	0.3148345696
351	0.3147785773
352	0.3147353969
353	0.3146539941
354	0.3146093359
355	0.314574429
356	0.3145587583
357	0.3144555844
358	0.3144334122
359	0.3143908194
360	0.3143287566
361	0.3142378271
362	0.314178729
363	0.3141474585
364	0.3141259405
365	0.3141223438
366	0.3140957148
367	0.3140488388
368	0.3140387176
369	0.3139923646
370	0.3139646425
371	0.3139592503
372	0.3138858632
373	0.3138068853
374	0.3138065064
375	0.3137529727
376	0.3136735171
377	0.3136730439
378	0.3136420335
379	0.3136170315
380	0.3136074929
381	0.3135916515
382	0.3135147819
383	0.313484338
384	0.3134556372
385	0.3134101994
386	0.3133901589
387	0.3133700248
388	0.3133367088
389	0.3133350406
390	0.3132960557
391	0.3132731041
392	0.3132426446
393	0.313239505
394	0.3132474689
395	0.3132039413
396	0.3131041971
397	0.3129594145
398	0.3129361137
399	0.3129276358
400	0.3128399677
401	0.3127543916
402	0.312722198
403	0.3127186675
404	0.3127107808
405	0.3126811292
406	0.3126536432
407	0.3126081174
408	0.3124635491
409	0.3124844335
410	0.3124735058
411	0.3124695157
412	0.3124374812
413	0.3123792979
414	0.3123531449
415	0.3122841599
416	0.3122215289
417	0.3121432128
418	0.3121359949
419	0.312066927
420	0.3120161274
421	0.3120191805
422	0.3119917751
423	0.311975648
424	0.3119690752
425	0.3118782529
426	0.3118607963
427	0.3117194989
428	0.3116975106
429	0.311671825
430	0.311607325
431	0.311573187
432	0.3115802496
433	0.3115770751
434	0.3115411755
435	0.3115134921
436	0.311453566
437	0.311448842
438	0.3114496663
439	0.3113784357
440	0.311347948
441	0.3113214399
442	0.3113148013
443	0.3112804986
444	0.3112241172
445	0.3111791359
446	0.3111247449
447	0.3110906266
448	0.3110558466
449	0.3110117791
450	0.3109951508
451	0.3109622144
452	0.3109266891
453	0.3108588219
454	0.3108458274
455	0.3107771911
456	0.3107694537
457	0.3106976494
458	0.3106671351
459	0.3106439211
460	0.3105650914
461	0.3105521678
462	0.3105233943
463	0.3104731324
464	0.3104409967
465	0.3104076079
466	0.3103035209
467	0.3102465709
468	0.3102335994
469	0.3101998124
470	0.3101875448
471	0.310181745
472	0.3101200774
473	0.3100942693
474	0.310056325
475	0.3100636758
476	0.3100190836
477	0.3099914215
478	0.3099844851
479	0.3099352499
480	0.3099155042
481	0.3098738135
482	0.3097779563
483	0.3097692963
484	0.3097635225
485	0.30966606
486	0.3096393029
487	0.309631473
488	0.3095843574
489	0.3095688192
490	0.3095536601
491	0.3095386198
492	0.3094834164
493	0.3094187023
494	0.30940873
495	0.3093552546
496	0.3093306112
497	0.3092972198
498	0.3092989103
499	0.3092629579
