FarmerID,Target_Variable/Total Income
4969989178969300,0.0
5899829893917100,0.0
2031135505249830,0.0
5898722931202130,0.0
6101300267732660,0.0
5947812657252620,0.0
8064717813024710,0.0
9058697099875120,0.0
2421201843368850,0.0
3041981192239830,0.0
2964739656024890,0.0
8944264167354540,0.0
9723859650946600,0.0
2536908438306520,0.0
9414614860231970,0.0
6992760306648200,0.0
3275758755974790,0.0
1323556179829050,0.0
4065666071011260,0.0
8133576544873780,0.0
9567157363289220,0.0
4045197690717360,0.0
7443680326451730,0.0
4489071490031190,0.0
1740653649123650,0.0
7711879765270180,0.0
7104697180702990,0.0
7726047663824860,0.0
6626402291928610,0.0
1875024547302810,0.0
8446364347986600,0.0
2876168549124270,0.0
8612306499028770,0.0
9663623276276950,0.0
6203463013207890,0.0
4101972057065600,0.0
8197449449635990,0.0
4085410804632020,0.0
8065951826551550,0.0
5488531576684780,0.0
5778080991313290,0.0
4573730667111480,0.0
5341704242626560,0.0
5568903121984360,0.0
3177635236366990,0.0
3029708342721250,0.0
5082819091029620,0.0
8568870208960210,0.0
9770481031044540,0.0
6819050091176220,0.0
2674989688406740,0.0
4013238631168090,0.0
5719293546965210,0.0
1753632215847220,0.0
2179352999123960,0.0
5480150994427130,0.0
5746374292138340,0.0
3227691660274910,0.0
5902013830806850,0.0
3913101822407710,0.0
3859717682035160,0.0
7596964635756370,0.0
4055987375759840,0.0
2257882978786310,0.0
6735832427007390,0.0
6483061317192070,0.0
7790604440145910,0.0
1066004416460220,0.0
7353868978397980,0.0
3880612264698410,0.0
3755617507158590,0.0
7642754695378010,0.0
5215941805777770,0.0
4186275300274990,0.0
2327451549378690,0.0
3340659786704260,0.0
3983193092953480,0.0
2729080194702900,0.0
6437835002564480,0.0
8641187653824290,0.0
3116110570548120,0.0
9110835074631990,0.0
4295336153959840,0.0
7011709937337080,0.0
8593458366991160,0.0
6184297886271280,0.0
8497450309226830,0.0
9810813408661730,0.0
6716523765948200,0.0
2947504127538870,0.0
2650557408894980,0.0
6365793289260950,0.0
7932001494907650,0.0
6233409398552950,0.0
7479314508495610,0.0
5048149893267020,0.0
5737519801124740,0.0
9833790998687070,0.0
4005021718038940,0.0
5362773985289700,0.0
5966899117337980,0.0
6974367664192570,0.0
2954219561219150,0.0
6384221055532030,0.0
5744345379633900,0.0
5252370611210740,0.0
7093943725809900,0.0
7843341145483360,0.0
4916965785322710,0.0
5202596188335180,0.0
8332226666670760,0.0
2511968518004470,0.0
9497634423257170,0.0
6540597355527170,0.0
7362497641337340,0.0
2016724710856050,0.0
8585783073990570,0.0
6988993636185600,0.0
2473336626473900,0.0
4738648864894910,0.0
6332123729214630,0.0
4969334739033970,0.0
9257048114466210,0.0
7135663374956350,0.0
2124680752174380,0.0
3869901323402300,0.0
7210553925457750,0.0
1955251568629460,0.0
7668129084984060,0.0
6655170500431570,0.0
7006644684371420,0.0
9943922296211370,0.0
8435699799568530,0.0
5066193976238940,0.0
5927301006703490,0.0
7715838392476160,0.0
8927973439623680,0.0
4511099691712420,0.0
3833401525339310,0.0
2680643330730080,0.0
2500868902793840,0.0
8931017042309570,0.0
9304192422897830,0.0
6516504642876710,0.0
7345170061653890,0.0
7205362739515810,0.0
5005606059541870,0.0
5635060563509650,0.0
7928625653617970,0.0
5627504045817910,0.0
7568736644562650,0.0
6153265283214490,0.0
7634882098749520,0.0
1338228794317800,0.0
8154340719930320,0.0
1180644040365260,0.0
9404992118189650,0.0
2398689159488560,0.0
6872867695202530,0.0
7512487885659560,0.0
8685023074685920,0.0
5656469652282250,0.0
6573483958703000,0.0
6455001257183660,0.0
9290281092542110,0.0
1520538819498830,0.0
8662672587013690,0.0
1984562501587990,0.0
8108924945156660,0.0
2427290041366510,0.0
5976644336828890,0.0
4264357687072130,0.0
9205443084933470,0.0
7410923833470110,0.0
5759634173580380,0.0
7166874133319910,0.0
9155373790235200,0.0
1872842838981880,0.0
3412212937738890,0.0
7932197418316810,0.0
3785300257228230,0.0
1912022521738730,0.0
2573826188986580,0.0
3275180149472000,0.0
4416802552527640,0.0
2220892394803130,0.0
4190729168211340,0.0
5323024859209080,0.0
1310773779365140,0.0
9218496174794930,0.0
5504231804418500,0.0
5057592968591420,0.0
8460253963148680,0.0
8354760527215660,0.0
5191730753036650,0.0
3038715805817100,0.0
2510442832015770,0.0
1929635718136900,0.0
2109498850760110,0.0
8846184676935050,0.0
5500115872827330,0.0
3163257549227880,0.0
5092609547804000,0.0
9377493021973120,0.0
2589438552324430,0.0
4548957470349110,0.0
7604132344242870,0.0
7606109739697720,0.0
4942590702100270,0.0
3152947205620360,0.0
3530162821612590,0.0
1362813486771910,0.0
8223112700420920,0.0
9123475143442430,0.0
2644286148970250,0.0
8939734125643390,0.0
9497066411011100,0.0
2069588852451190,0.0
1791389048039670,0.0
3299387470542780,0.0
8244547621437950,0.0
3554425404906490,0.0
2321897057005790,0.0
1320079922313730,0.0
3079275146074170,0.0
4631765159077970,0.0
7305077041017770,0.0
3993720993663050,0.0
7174537968034280,0.0
9776585207557800,0.0
4806451829959730,0.0
2189712519015250,0.0
5657634800872650,0.0
9841375407872370,0.0
5655702991984440,0.0
8558881705914470,0.0
4442861291269440,0.0
8155892587859090,0.0
2556415490881460,0.0
4550423300790110,0.0
4999518021509810,0.0
7571002255744760,0.0
1994080083417030,0.0
1265045558351110,0.0
2566643868403100,0.0
5888535161045580,0.0
9433851275287460,0.0
8035728077639910,0.0
6880974601642350,0.0
2884841271460000,0.0
8537156326485510,0.0
8935616110184960,0.0
2790723588683510,0.0
5815735509407610,0.0
1015195682469780,0.0
3689309226652290,0.0
4997365410181070,0.0
5745925473102660,0.0
9403179045838380,0.0
4610596762982800,0.0
4005756878237660,0.0
1536469774344160,0.0
6321165183364770,0.0
9387059689298560,0.0
3870513942864190,0.0
5762565789880490,0.0
1209146326636990,0.0
3848159655610680,0.0
5213250161502870,0.0
7417739549474960,0.0
4227820696596310,0.0
6506795403491380,0.0
6844412392192590,0.0
4651038215476520,0.0
8186324556081020,0.0
3647545678038890,0.0
6247859340428150,0.0
6724926068232710,0.0
3874972281450000,0.0
4703693923956420,0.0
4728698090288450,0.0
4467473473413030,0.0
7044537825193830,0.0
3074807446329120,0.0
7882548758247420,0.0
6612802501371650,0.0
2878420951453810,0.0
8248304788235570,0.0
8954763709539550,0.0
1887516072248130,0.0
8123136401895200,0.0
8772970840924600,0.0
9210985579490640,0.0
5915897361779220,0.0
1098182733194350,0.0
9067856140434550,0.0
5284501986844450,0.0
5568161665880280,0.0
7901169587327050,0.0
9249360435001410,0.0
1484177004277760,0.0
3029856558295060,0.0
3902538947275160,0.0
9886252436913990,0.0
2045132674700510,0.0
5364898631420710,0.0
9994323228076580,0.0
5919637746542130,0.0
9853201026184190,0.0
7086499974820050,0.0
3970164105623480,0.0
4717460279003560,0.0
9128928771803070,0.0
6483393174976600,0.0
4814627561519660,0.0
5783853085083440,0.0
8633251288160290,0.0
8286828761228250,0.0
4773186976224000,0.0
3543706650444760,0.0
2787824510306320,0.0
6292304254986740,0.0
6976856118266760,0.0
7786976600066430,0.0
2933995393173580,0.0
7730610850729320,0.0
3259563524414680,0.0
4780297572813220,0.0
7547689834664130,0.0
3421113868844870,0.0
2440337659369240,0.0
7786436133547340,0.0
6485458178584180,0.0
2599971470074410,0.0
6681769611278740,0.0
2590005681083780,0.0
1602388444303280,0.0
7275608004834890,0.0
7455830318380620,0.0
4578149180159170,0.0
9631479177939550,0.0
3674222540140370,0.0
3721316212433450,0.0
7635043972599800,0.0
5229457178102810,0.0
5352490171948520,0.0
1724702637074410,0.0
1651974164276160,0.0
4963782768788140,0.0
5639221893236910,0.0
7420554226756430,0.0
7489860513864010,0.0
9431603171880070,0.0
6377134146072310,0.0
2535461056025150,0.0
2036339368064190,0.0
1524923083569260,0.0
8340979018869270,0.0
1796827276038900,0.0
6593936952908350,0.0
7870549626938720,0.0
9877105963196990,0.0
8097127433890030,0.0
7638447497497350,0.0
1520166332653230,0.0
6652017674325280,0.0
4317525076004590,0.0
4274976638621320,0.0
2365631350399210,0.0
9798380614457520,0.0
4738696502316790,0.0
6906420453457390,0.0
7567070173798140,0.0
9514540419645220,0.0
6089492495545180,0.0
1713903577360840,0.0
7008306086110780,0.0
8111370433788870,0.0
6380012291688020,0.0
7059133586662730,0.0
9919740890273570,0.0
6341783779302870,0.0
7544120693698610,0.0
1092773631674440,0.0
7793390225052700,0.0
3582000566646140,0.0
1903908402632330,0.0
3480452858043390,0.0
2322205603306100,0.0
9522111399438830,0.0
3858329587754610,0.0
6457707757924660,0.0
1802281080189070,0.0
6705392150298810,0.0
4118556499341570,0.0
6926034614388610,0.0
2328606104527120,0.0
5444313143844870,0.0
4978644047588520,0.0
1332872256124690,0.0
1951089863832220,0.0
3860254563679900,0.0
7611111190550740,0.0
5010620439404540,0.0
1369212481160790,0.0
5920891080858800,0.0
1830128997266950,0.0
3809772904185110,0.0
1914621040833300,0.0
3714331185027400,0.0
8284799112438200,0.0
7522217022379410,0.0
7072005962235590,0.0
4604521095329070,0.0
2375900948021210,0.0
5755540669448840,0.0
7568135371501900,0.0
5105020194525680,0.0
3645698233971140,0.0
8404866555222500,0.0
2164639429714670,0.0
8788771500812900,0.0
2523766160021620,0.0
3984896942513220,0.0
6052174877749660,0.0
7271137915234300,0.0
3945554613199240,0.0
5458956903902310,0.0
2036989170277390,0.0
8608621144132520,0.0
6342268962258950,0.0
3067518990351740,0.0
3495911659543380,0.0
3532001425550460,0.0
5963533789730660,0.0
6370582331006610,0.0
1663198234032540,0.0
4770131053593260,0.0
5842115692369090,0.0
7289988927588200,0.0
1773060231224800,0.0
8478631980851700,0.0
5682506427893290,0.0
1972438245618610,0.0
7493840296083070,0.0
3889652850381510,0.0
2590671546482760,0.0
8361406210350300,0.0
7760734604297220,0.0
4569951707150460,0.0
6700724311557190,0.0
5270011766960890,0.0
6807469704787630,0.0
4019715693250380,0.0
8931888734458520,0.0
9828443950986220,0.0
4836079271844870,0.0
6514607929966130,0.0
8182723011574770,0.0
9107406457105930,0.0
9295019875965130,0.0
5576895357167980,0.0
8632888959644170,0.0
8708420910269540,0.0
9728622097286890,0.0
9201622160350280,0.0
9705522434798510,0.0
4754159141025980,0.0
7898630668591200,0.0
6243594326655890,0.0
9343419633453130,0.0
3610961888511130,0.0
7172105319431520,0.0
6810137515469950,0.0
4093658900986600,0.0
4958727834648770,0.0
8455692358418340,0.0
3983548945152680,0.0
8898692185508290,0.0
1627355556064560,0.0
1948702236313330,0.0
8371945656491390,0.0
6243338541948860,0.0
9503415286711390,0.0
7929918342647070,0.0
5408664511695450,0.0
5405448101327180,0.0
9648804225519830,0.0
8846006807196230,0.0
5616167546116180,0.0
2294468728791310,0.0
3913488097298080,0.0
6696603974620440,0.0
8053069727799220,0.0
3662117572090830,0.0
6790783743455180,0.0
5019555295809870,0.0
6496031044643690,0.0
4437249306340510,0.0
1499184468634290,0.0
4030794016446700,0.0
4175300752317860,0.0
3889380801194290,0.0
1100912569878110,0.0
4266242310507310,0.0
8470496296860240,0.0
6673505852861000,0.0
2026462122085140,0.0
3753571919896930,0.0
5534732229051730,0.0
1368076213163140,0.0
5379300036454250,0.0
3349713013988560,0.0
7047683215255590,0.0
4685928045518940,0.0
1581580795665130,0.0
6661939162233010,0.0
2173883724477650,0.0
1143297667498450,0.0
1550561755886200,0.0
9698222882048850,0.0
9749727924343350,0.0
8346145953965590,0.0
6027338830713730,0.0
6192236375699170,0.0
5181663749856690,0.0
5617764386237210,0.0
4832332051788590,0.0
1584077752115370,0.0
2893634255064650,0.0
9410819564299550,0.0
6469945491316520,0.0
1224772761979680,0.0
9527278708904670,0.0
8039818971810360,0.0
8695794833936000,0.0
1145562125846070,0.0
6891682582224780,0.0
1208342238344520,0.0
7225109941339940,0.0
9808514754131810,0.0
1706747102708610,0.0
2521806330127460,0.0
5178919229476610,0.0
1271730028147320,0.0
9812013862891620,0.0
5702405466185140,0.0
6280080092582860,0.0
2488645074742170,0.0
2791221894070480,0.0
1301594984367690,0.0
2893218456992620,0.0
8231211543220740,0.0
4120472340973690,0.0
2350691159694190,0.0
3443647376811540,0.0
5615416658164700,0.0
5852430456509520,0.0
5646116701742270,0.0
3229629619719710,0.0
6296008054245360,0.0
5908376663156390,0.0
6730018714314820,0.0
3527639368513520,0.0
3820229905033080,0.0
9812671308033350,0.0
7277332788141650,0.0
6134249415905840,0.0
3882808164680810,0.0
4571593308639080,0.0
8752355923473060,0.0
2804485284981620,0.0
3981254467683810,0.0
9772399750284740,0.0
2973299297284870,0.0
5989240516807120,0.0
4790464394019830,0.0
9024140257587800,0.0
3788303974771890,0.0
5677219507950690,0.0
4435545522512870,0.0
9646180043218680,0.0
4520393879573770,0.0
3147565470858830,0.0
8393498581891330,0.0
9498946735710540,0.0
8626732181297400,0.0
9616784705685360,0.0
9462878905617690,0.0
9098183524906290,0.0
4010006559315930,0.0
2447693444986250,0.0
2825909708246080,0.0
7420494614432040,0.0
7387731267898880,0.0
1356010449586600,0.0
3546552790350900,0.0
1828844268962630,0.0
6371692268631390,0.0
6158494814584230,0.0
6469882161240650,0.0
4619012747491930,0.0
5629039681586540,0.0
8996000686081960,0.0
5830373152513830,0.0
2071052905926700,0.0
9137695307558600,0.0
7229222439456770,0.0
6230395677474990,0.0
1074661213344470,0.0
3073914889945290,0.0
7588078633438340,0.0
1159595043665960,0.0
7654690857346930,0.0
5252294938145830,0.0
7401808299062070,0.0
5611750715371720,0.0
9464696308964380,0.0
8232486383416390,0.0
2655716874845100,0.0
6562131117938380,0.0
1921366192172590,0.0
1871213460111610,0.0
8254989660862060,0.0
1555561151493970,0.0
8336834090808850,0.0
6185801793664760,0.0
7098313138291360,0.0
6214590853855920,0.0
5487199839548250,0.0
3947309631455080,0.0
2994446757565440,0.0
9946339143435410,0.0
1557318518947210,0.0
3956031700588450,0.0
4616271751021250,0.0
2817146071526060,0.0
4660988631238660,0.0
9538743096224500,0.0
4693194203536400,0.0
8514690867939070,0.0
1947163370420330,0.0
9895164944366660,0.0
1375072911347810,0.0
1561734302039980,0.0
6947075817993910,0.0
9643096743801800,0.0
9039847631333960,0.0
3985379059743080,0.0
6644143693126080,0.0
7537849295426290,0.0
8961970358917560,0.0
3759019421093080,0.0
8109085503909240,0.0
4806727171236110,0.0
8877702673502720,0.0
7360423728260680,0.0
7039578702191910,0.0
7962429392133290,0.0
4841944249733020,0.0
2749349850998900,0.0
3381423766706620,0.0
9881867235493450,0.0
4020152186675900,0.0
4357114472845200,0.0
8265704509282910,0.0
6938345979715030,0.0
3930629448299550,0.0
7403644798165330,0.0
2717632278035040,0.0
3551107447312340,0.0
4450510908469890,0.0
4506956789338770,0.0
4428034684424430,0.0
6936894329843340,0.0
6241116958921300,0.0
1045287132962990,0.0
9843184158686730,0.0
1461724355845890,0.0
3096384924337980,0.0
2789502086945040,0.0
5628588239737060,0.0
9347185155473330,0.0
7308184202444420,0.0
8337911054830530,0.0
4585371913798890,0.0
8069049935079320,0.0
1532989692720390,0.0
7740436714755860,0.0
2644721104493190,0.0
4902118497889470,0.0
1170980177142740,0.0
3215255162656770,0.0
6871160302481400,0.0
6868686837101080,0.0
4324103211473500,0.0
6985217014836500,0.0
1673975310378910,0.0
1009790192976260,0.0
4180330074808250,0.0
5512030118013820,0.0
7782537943733070,0.0
5641851421942430,0.0
1400106325386810,0.0
8032594804059940,0.0
6119887645337360,0.0
5295398448252090,0.0
8519314171555000,0.0
8125573777104900,0.0
2178993701495810,0.0
1569069355158780,0.0
9988329633265100,0.0
9629604873831340,0.0
4125884601173550,0.0
9232365474151250,0.0
3667642308473170,0.0
7422365373376330,0.0
8097327691017260,0.0
3390514976120530,0.0
9315101141668090,0.0
5906848795758900,0.0
9595166681243770,0.0
2409065589792600,0.0
1901297087239320,0.0
2768041278806470,0.0
8724927271181330,0.0
4985370048761450,0.0
6112137198477000,0.0
9570982199667040,0.0
9010737867463450,0.0
9642850070979590,0.0
7195219864263860,0.0
3295278728131390,0.0
6433609168239780,0.0
3287493633424040,0.0
8986158416564920,0.0
7001889794784420,0.0
1143265018809000,0.0
6464683586408110,0.0
7260772093198340,0.0
6121773595786850,0.0
9169473684964730,0.0
6391623249592050,0.0
9442687237886460,0.0
3349683735470300,0.0
8944779268554610,0.0
8128631524121180,0.0
4872677042578080,0.0
6879921709231660,0.0
6951845331115950,0.0
8252632055291320,0.0
5485823227092970,0.0
6849242850094290,0.0
3110479991869060,0.0
7301799980483620,0.0
3147094668688490,0.0
8741673594036230,0.0
4512904069353250,0.0
1485782578221770,0.0
4011049076167300,0.0
2802710367804890,0.0
2011266708864560,0.0
4822873256881360,0.0
5966762094640430,0.0
6444350690900320,0.0
3413235619770160,0.0
1707276642455540,0.0
1848301748321000,0.0
7060179875464120,0.0
3368989483019420,0.0
8222716820429850,0.0
8005809444298040,0.0
6211710671405860,0.0
7839727979610950,0.0
5781946022190970,0.0
3993702939272220,0.0
